"EQID","STATID","mag","rupture_complete","JB_complete","fm_type_code","vs30","rotD50_pga","ev_latitude","ev_longitude","st_latitude","st_longitude","X_ev","Y_ev","X_stat","Y_stat","WESN"
138,1137.,6,200.46250239599397,200.46250239599397,"SS",400,"NA","NA","NA","NA","NA",354,4754,209.5,4892.942307692308,1
138,1139.,6,197.68793488878282,197.68793488878282,"SS",400,"NA","NA","NA","NA","NA",354,4754,211.5,4891.0192307692305,1
138,1141.,6,194.91336738157233,194.91336738157233,"SS",400,"NA","NA","NA","NA","NA",354,4754,213.5,4889.096153846154,1
138,1143.,6,192.13879987436118,192.13879987436118,"SS",400,"NA","NA","NA","NA","NA",354,4754,215.5,4887.173076923077,1
138,1145.,6,189.36423236715007,189.36423236715007,"SS",400,"NA","NA","NA","NA","NA",354,4754,217.5,4885.25,1
138,1147.,6,186.58966485993892,186.58966485993892,"SS",400,"NA","NA","NA","NA","NA",354,4754,219.5,4883.326923076923,1
138,1149.,6,183.81509735272778,183.81509735272778,"SS",400,"NA","NA","NA","NA","NA",354,4754,221.5,4881.403846153846,1
138,1151.,6,181.04052984551728,181.04052984551728,"SS",400,"NA","NA","NA","NA","NA",354,4754,223.5,4879.4807692307695,1
138,1153.,6,178.26596233830614,178.26596233830614,"SS",400,"NA","NA","NA","NA","NA",354,4754,225.5,4877.557692307692,1
138,1155.,6,175.49139483109502,175.49139483109502,"SS",400,"NA","NA","NA","NA","NA",354,4754,227.5,4875.634615384615,1
138,1157.,6,172.71682732388388,172.71682732388388,"SS",400,"NA","NA","NA","NA","NA",354,4754,229.5,4873.711538461538,1
138,1159.,6,169.94225981667336,169.94225981667336,"SS",400,"NA","NA","NA","NA","NA",354,4754,231.5,4871.788461538462,1
138,1161.,6,167.16769230946224,167.16769230946224,"SS",400,"NA","NA","NA","NA","NA",354,4754,233.5,4869.865384615385,1
138,1163.,6,164.3931248022511,164.3931248022511,"SS",400,"NA","NA","NA","NA","NA",354,4754,235.5,4867.942307692308,1
138,1165.,6,161.61855729503995,161.61855729503995,"SS",400,"NA","NA","NA","NA","NA",354,4754,237.5,4866.0192307692305,1
138,1167.,6,158.84398978782946,158.84398978782946,"SS",400,"NA","NA","NA","NA","NA",354,4754,239.5,4864.096153846154,1
138,1169.,6,156.0694222806183,156.0694222806183,"SS",400,"NA","NA","NA","NA","NA",354,4754,241.5,4862.173076923077,1
138,1171.,6,153.2948547734072,153.2948547734072,"SS",400,"NA","NA","NA","NA","NA",354,4754,243.5,4860.25,1
138,1173.,6,150.52028726619605,150.52028726619605,"SS",400,"NA","NA","NA","NA","NA",354,4754,245.5,4858.326923076923,1
138,1175.,6,147.7457197589849,147.7457197589849,"SS",400,"NA","NA","NA","NA","NA",354,4754,247.5,4856.403846153846,1
138,1177.,6,144.9711522517744,144.9711522517744,"SS",400,"NA","NA","NA","NA","NA",354,4754,249.5,4854.4807692307695,1
138,1179.,6,142.19658474456327,142.19658474456327,"SS",400,"NA","NA","NA","NA","NA",354,4754,251.5,4852.557692307692,1
138,1181.,6,139.42201723735215,139.42201723735215,"SS",400,"NA","NA","NA","NA","NA",354,4754,253.5,4850.634615384615,1
138,1183.,6,136.647449730141,136.647449730141,"SS",400,"NA","NA","NA","NA","NA",354,4754,255.5,4848.711538461538,1
138,1185.,6,133.8728822229305,133.8728822229305,"SS",400,"NA","NA","NA","NA","NA",354,4754,257.5,4846.788461538462,1
138,1187.,6,131.09831471571937,131.09831471571937,"SS",400,"NA","NA","NA","NA","NA",354,4754,259.5,4844.865384615385,1
138,1189.,6,128.32374720850822,128.32374720850822,"SS",400,"NA","NA","NA","NA","NA",354,4754,261.5,4842.942307692308,1
138,1191.,6,125.54917970129709,125.54917970129709,"SS",400,"NA","NA","NA","NA","NA",354,4754,263.5,4841.0192307692305,1
138,1193.,6,122.77461219408659,122.77461219408659,"SS",400,"NA","NA","NA","NA","NA",354,4754,265.5,4839.096153846154,1
138,1195.,6,120.00004468687546,120.00004468687546,"SS",400,"NA","NA","NA","NA","NA",354,4754,267.5,4837.173076923077,1
138,1197.,6,117.22547717966432,117.22547717966432,"SS",400,"NA","NA","NA","NA","NA",354,4754,269.5,4835.25,1
138,1199.,6,114.45090967245318,114.45090967245318,"SS",400,"NA","NA","NA","NA","NA",354,4754,271.5,4833.326923076923,1
138,1201.,6,111.67634216524205,111.67634216524205,"SS",400,"NA","NA","NA","NA","NA",354,4754,273.5,4831.403846153846,1
138,1203.,6,108.90177465803154,108.90177465803154,"SS",400,"NA","NA","NA","NA","NA",354,4754,275.5,4829.4807692307695,1
138,1205.,6,106.12720715082041,106.12720715082041,"SS",400,"NA","NA","NA","NA","NA",354,4754,277.5,4827.557692307692,1
138,1207.,6,103.35263964360928,103.35263964360928,"SS",400,"NA","NA","NA","NA","NA",354,4754,279.5,4825.634615384615,1
